source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4605,9.75,8.0,9.75,8.5,9.75,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4620,9.75,8.0,9.75,8.5,9.75,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4693,9.75,8.0,9.75,8.5,9.75,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4758,9.75,8.0,9.75,8.5,9.75,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4785,9.75,8.0,9.75,8.5,9.75,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4792,9.75,8.0,9.75,8.5,9.75,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4799,9.75,8.0,9.75,8.5,9.75,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,6,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,30,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,49,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,57,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,61,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,70,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,106,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,110,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,119,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,150,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,156,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,187,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,198,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,202,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,219,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,226,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,244,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,253,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,365,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,421,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,431,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,512,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,513,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,563,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,581,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,631,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,660,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,676,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,705,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,732,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,800,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,808,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,814,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,862,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,912,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,919,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,943,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,962,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1039,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1063,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1066,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1078,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1150,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1178,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1180,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1192,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1200,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1232,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1257,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1272,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1307,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1309,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1327,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1366,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1440,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1481,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1497,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1500,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1557,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1565,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1566,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1586,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1625,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1634,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1668,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1669,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1673,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1676,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1693,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1704,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1728,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1750,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1767,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1774,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1775,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1777,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1872,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1882,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1891,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1899,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1901,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1902,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1913,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1953,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2034,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2042,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2062,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2115,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2128,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2165,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2175,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2186,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2201,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2209,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2235,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2268,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2280,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2327,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2363,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2371,9.75,8.25,9.75,8.5,9.75,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2464,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2472,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2474,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2500,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2532,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2535,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2559,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2562,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2569,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2575,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2596,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2645,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2664,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2674,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2702,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2707,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2784,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2797,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2866,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2890,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2901,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2903,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2917,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2927,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2940,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2965,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3004,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3021,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3031,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3060,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3106,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3114,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3156,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3170,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3171,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3183,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3184,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3216,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3249,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3269,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3333,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3339,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3349,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3354,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3357,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3417,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3443,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3462,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3468,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3504,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3513,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3514,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3587,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3590,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3609,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3647,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3654,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3656,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3669,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3688,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3728,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3729,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3757,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3780,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3792,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3798,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3799,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3811,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3955,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3984,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4031,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4042,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4047,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4119,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4137,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4163,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4179,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4230,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4242,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4250,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4276,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4298,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4319,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4326,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4407,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4451,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4472,9.75,8.25,9.75,8.5,9.75,8.25,11,hfov_only_extrapolation
