source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,279,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,313,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,368,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,381,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,403,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,450,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,480,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,516,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,525,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,542,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,549,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,570,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,583,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,625,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,626,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,668,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,669,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,683,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,687,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,4,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,7,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,138,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,139,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,159,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,187,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,206,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,237,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,247,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,251,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,271,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,279,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,313,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,368,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,381,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,403,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,450,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,480,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,516,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,525,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,542,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,549,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,570,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,583,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,625,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,626,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,668,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,669,9.0,9.75,9.75,9.5,9.0,9.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,683,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,687,9.0,9.75,9.75,9.5,9.0,9.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,17,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,66,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,70,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,75,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,117,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,179,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,200,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,221,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,233,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,254,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,264,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,283,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,284,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,316,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,347,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,372,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,400,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,451,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,463,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,472,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,485,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,533,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,551,9.0,10.0,9.75,10.0,9.0,10.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,591,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,592,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,619,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,627,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,645,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,647,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,661,9.0,10.0,9.75,10.0,9.0,10.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,534,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,536,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,580,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,589,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,595,9.772727,8.0,9.75,8.5,9.772727,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,604,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,638,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,670,9.772727,8.0,9.75,8.5,9.772727,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,534,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,536,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,580,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,589,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,595,9.772727,8.25,9.75,8.5,9.772727,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,604,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,638,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,670,9.772727,8.25,9.75,8.5,9.772727,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,534,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,536,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,580,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,589,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,595,9.772727,8.5,9.75,8.5,9.772727,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,604,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,638,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,670,9.772727,8.5,9.75,8.5,9.772727,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.772727,8.75,9.75,8.5,9.772727,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.772727,8.75,9.75,8.5,9.772727,8.75,9,interpolation
